id,beats
525912,118.9225
525913,119.092804
525914,119.13948
525915,118.6867
525916,118.90423
525917,119.13054
525918,118.93854
525919,119.07555
525920,118.93408
525921,118.9284
525922,119.10309
525923,118.92415
525924,118.92713
525925,119.062874
525926,119.07299
525927,118.87211
525928,119.37011
525929,119.71011
525930,119.0081
525931,118.84043
525932,119.05997
525933,118.6867
525934,119.37011
525935,119.18162
525936,118.99686
525937,119.06101
525938,118.986404
525939,119.160774
525940,118.94246
525941,119.07555
525942,118.42131
525943,118.99093
525944,118.915504
525945,119.084236
525946,119.07742
525947,119.12932
525948,118.9225
525949,119.04273
525950,119.0081
525951,119.10516
525952,119.576866
525953,119.13302
525954,119.17669
525955,118.994484
525956,118.94371
525957,118.92713
525958,119.27954
525959,119.0613
525960,118.944435
525961,119.57945
525962,119.245056
525963,119.37011
525964,118.71726
525965,118.80063
525966,119.00957
525967,119.10246
525968,119.062874
525969,118.881386
525970,119.00592
525971,119.12932
525972,118.956184
525973,119.079414
525974,119.01666
525975,119.07299
525976,119.14207
525977,118.956184
525978,119.576866
525979,119.07555
525980,119.011894
525981,118.620575
525982,119.10568
525983,118.917595
525984,118.9284
525985,118.89338
525986,118.87211
525987,119.00957
525988,118.9284
525989,118.9284
525990,118.97326
525991,118.93587
525992,118.9934
525993,119.07555
525994,119.13174
525995,119.05406
525996,119.13054
525997,119.21412
525998,118.99244
525999,119.175804
526000,119.09711
526001,118.42131
526002,118.944435
526003,118.939316
526004,119.11224
526005,119.00957
526006,118.80063
526007,118.9229
526008,118.97326
526009,119.09711
526010,119.1179
526011,119.05284
526012,118.89338
526013,118.939186
526014,119.10246
526015,118.90423
526016,119.06006
526017,119.13073
526018,118.956184
526019,118.917595
526020,118.994484
526021,119.00957
526022,119.011894
526023,119.0242
526024,119.0613
526025,118.9229
526026,118.80063
526027,119.14207
526028,119.07555
526029,119.13054
526030,119.06006
526031,119.0613
526032,119.67438
526033,119.245056
526034,118.92415
526035,119.07299
526036,118.86871
526037,119.576866
526038,118.56204
526039,118.94199
526040,119.31631
526041,119.05406
526042,119.00592
526043,119.10309
526044,119.011894
526045,119.10934
526046,119.1179
526047,119.01807
526048,119.71011
526049,118.94371
526050,118.94371
526051,118.97075
526052,119.11135
526053,118.93408
526054,119.13302
526055,119.079414
526056,119.06483
526057,119.03949
526058,118.86428
526059,119.06006
526060,118.93408
526061,119.10568
526062,119.01666
526063,118.81126
526064,119.09711
526065,119.06006
526066,119.00283
526067,119.01807
526068,119.10246
526069,119.00404
526070,118.42131
526071,118.93408
526072,118.9934
526073,119.27954
526074,119.13054
526075,118.97326
526076,119.084236
526077,119.084236
526078,119.285675
526079,119.285675
526080,119.06006
526081,118.6867
526082,119.576866
526083,119.06006
526084,119.12932
526085,119.11015
526086,119.0081
526087,119.1179
526088,118.9982
526089,118.92713
526090,118.939316
526091,119.37011
526092,118.939316
526093,119.00283
526094,119.02281
526095,118.87211
526096,119.10246
526097,119.03949
526098,119.07555
526099,118.944435
526100,118.620575
526101,119.11969
526102,118.93854
526103,118.94199
526104,119.14977
526105,118.92415
526106,119.07299
526107,119.01807
526108,119.07742
526109,119.245056
526110,119.13948
526111,119.05997
526112,118.81126
526113,119.062874
526114,119.11224
526115,119.10246
526116,118.956184
526117,119.27954
526118,119.0613
526119,118.686935
526120,118.99686
526121,119.0242
526122,118.956184
526123,118.956184
526124,118.944435
526125,118.99093
526126,119.08143
526127,118.92415
526128,119.00592
526129,119.13174
526130,118.97075
526131,119.06006
526132,118.6867
526133,118.9982
526134,118.9982
526135,119.57945
526136,118.87211
526137,118.96212
526138,118.94199
526139,119.175804
526140,119.092804
526141,119.011894
526142,119.576866
526143,118.956184
526144,119.06101
526145,118.956184
526146,118.94199
526147,119.14977
526148,119.175804
526149,119.37011
526150,119.67438
526151,119.079765
526152,119.67438
526153,118.89338
526154,119.10309
526155,118.9934
526156,118.84043
526157,118.9284
526158,119.00957
526159,118.97326
526160,118.81126
526161,119.245056
526162,118.92713
526163,118.9229
526164,119.084236
526165,118.56204
526166,118.733574
526167,119.05406
526168,118.9229
526169,119.01807
526170,118.9934
526171,119.079765
526172,119.079765
526173,119.14977
526174,119.01666
526175,118.9229
526176,119.079414
526177,119.576866
526178,119.08143
526179,119.05284
526180,118.97075
526181,119.02281
526182,119.062874
526183,119.062874
526184,119.05997
526185,119.10568
526186,118.686935
526187,118.939316
526188,119.10934
526189,118.99244
526190,119.00193
526191,119.09107
526192,119.081436
526193,118.917595
526194,118.881386
526195,119.0613
526196,119.01666
526197,119.06006
526198,119.062874
526199,119.05406
526200,119.0081
526201,119.011894
526202,119.13948
526203,119.100136
526204,119.08182
526205,119.00193
526206,118.56204
526207,119.13073
526208,119.37011
526209,118.93587
526210,119.06483
526211,118.42131
526212,118.93587
526213,119.11224
526214,119.009346
526215,119.06006
526216,119.084236
526217,119.084236
526218,119.0613
526219,119.02281
526220,118.604866
526221,118.96212
526222,118.42131
526223,118.7908
526224,119.10309
526225,119.18162
526226,118.881386
526227,119.1179
526228,119.160774
526229,119.06101
526230,119.04273
526231,119.67438
526232,119.04273
526233,118.9229
526234,119.100136
526235,118.986404
526236,118.9225
526237,119.11224
526238,118.9934
526239,118.97326
526240,119.13948
526241,119.285675
526242,119.245056
526243,119.08143
526244,118.95501
526245,119.00283
526246,119.07742
526247,119.10815
526248,119.084236
526249,119.18162
526250,119.27954
526251,119.12932
526252,119.05284
526253,118.944435
526254,119.0081
526255,119.10516
526256,119.13948
526257,119.10934
526258,118.881386
526259,119.13054
526260,119.06006
526261,119.11969
526262,119.10246
526263,119.10246
526264,119.11015
526265,119.11224
526266,118.92415
526267,119.21412
526268,119.04273
526269,119.062874
526270,119.10815
526271,119.06006
526272,119.18162
526273,119.11224
526274,119.07299
526275,118.97075
526276,119.08182
526277,118.939316
526278,118.87211
526279,118.92713
526280,119.09107
526281,119.04273
526282,119.10309
526283,118.994484
526284,118.97326
526285,119.67438
526286,119.1179
526287,118.939316
526288,119.100136
526289,118.9982
526290,118.90423
526291,118.733574
526292,119.10934
526293,118.86871
526294,119.08182
526295,119.06006
526296,119.13174
526297,118.9284
526298,119.13073
526299,119.10246
526300,119.37011
526301,119.081436
526302,118.994484
526303,118.733574
526304,118.917595
526305,119.09711
526306,119.13054
526307,119.009346
526308,118.94371
526309,118.944435
526310,119.01807
526311,118.74533
526312,119.062874
526313,119.0613
526314,119.06006
526315,119.00193
526316,119.079414
526317,119.084236
526318,119.084236
526319,119.084236
526320,118.97075
526321,118.84043
526322,119.011894
526323,119.37011
526324,119.01666
526325,118.986404
526326,119.036224
526327,118.99244
526328,119.08182
526329,119.03949
526330,118.94199
526331,119.67438
526332,119.10934
526333,119.05997
526334,118.82043
526335,119.12932
526336,118.686935
526337,119.285675
526338,118.986404
526339,119.14977
526340,118.71726
526341,118.93854
526342,119.13174
526343,119.06006
526344,119.00283
526345,119.13054
526346,119.009346
526347,119.06006
526348,119.036224
526349,118.94199
526350,119.084236
526351,118.7908
526352,119.31631
526353,119.13054
526354,119.00592
526355,118.97075
526356,118.74533
526357,119.13302
526358,118.80063
526359,118.99093
526360,118.939186
526361,118.89338
526362,118.7908
526363,119.00957
526364,118.939316
526365,119.00957
526366,118.80063
526367,118.915504
526368,119.17669
526369,118.939186
526370,119.084236
526371,118.92713
526372,118.90423
526373,118.881386
526374,119.062874
526375,118.9225
526376,119.10568
526377,118.74533
526378,118.915504
526379,118.90423
526380,118.9934
526381,119.27954
526382,119.02281
526383,119.221405
526384,119.175804
526385,119.01666
526386,119.07742
526387,119.084236
526388,119.57945
526389,119.06006
526390,119.06101
526391,118.686935
526392,119.30258
526393,119.00193
526394,118.9982
526395,118.944435
526396,118.733574
526397,119.245056
526398,118.917595
526399,118.99686
526400,119.00283
526401,119.10516
526402,119.05284
526403,118.939316
526404,119.03949
526405,119.0081
526406,119.37011
526407,119.06006
526408,118.94199
526409,119.01666
526410,119.31631
526411,119.71011
526412,118.686935
526413,119.03949
526414,119.10309
526415,118.6867
526416,119.06006
526417,119.11969
526418,119.13054
526419,119.71011
526420,118.7908
526421,119.11015
526422,118.915504
526423,118.956184
526424,119.02281
526425,118.71726
526426,119.05406
526427,119.00193
526428,118.82043
526429,119.011894
526430,118.81126
526431,118.733574
526432,118.84043
526433,119.06006
526434,119.12932
526435,118.733574
526436,119.01807
526437,118.97326
526438,119.00592
526439,119.0242
526440,119.10246
526441,119.31631
526442,119.04273
526443,119.084236
526444,119.00957
526445,119.12932
526446,119.084236
526447,119.09711
526448,119.57945
526449,118.686935
526450,119.21412
526451,119.11015
526452,119.11135
526453,118.94371
526454,118.944435
526455,118.82043
526456,119.06006
526457,118.82043
526458,118.620575
526459,119.08182
526460,119.18162
526461,118.42131
526462,118.99093
526463,118.97326
526464,119.07742
526465,118.82043
526466,119.084236
526467,119.01807
526468,118.87211
526469,118.915504
526470,118.99093
526471,119.084236
526472,119.13302
526473,119.18162
526474,119.062874
526475,119.062874
526476,118.95501
526477,118.86871
526478,119.00283
526479,118.92415
526480,118.81126
526481,119.10568
526482,119.14977
526483,118.604866
526484,119.05406
526485,118.71726
526486,118.97326
526487,119.07742
526488,119.084236
526489,119.03949
526490,119.10815
526491,118.80063
526492,119.06006
526493,118.994484
526494,119.31631
526495,119.11224
526496,119.05406
526497,119.13174
526498,118.915504
526499,119.06006
526500,119.01666
526501,118.733574
526502,118.42131
526503,119.576866
526504,119.10516
526505,119.37011
526506,119.03949
526507,119.0242
526508,119.05284
526509,119.13948
526510,119.07555
526511,118.71726
526512,118.42131
526513,119.00283
526514,119.011894
526515,119.14977
526516,119.036224
526517,119.06483
526518,119.27954
526519,118.917595
526520,119.57945
526521,118.56204
526522,118.956184
526523,119.37011
526524,119.01666
526525,119.10815
526526,118.96212
526527,119.175804
526528,119.06006
526529,119.12932
526530,118.82043
526531,119.00193
526532,118.86871
526533,118.92713
526534,118.7908
526535,118.93408
526536,118.94246
526537,119.17669
526538,119.175804
526539,119.03949
526540,119.1179
526541,118.89338
526542,119.1179
526543,119.13174
526544,118.939316
526545,119.036224
526546,119.011894
526547,118.99686
526548,119.31631
526549,119.71011
526550,118.939186
526551,119.08143
526552,119.08182
526553,118.80063
526554,119.1179
526555,118.93854
526556,118.93408
526557,118.97075
526558,118.82043
526559,119.05997
526560,118.99686
526561,119.10246
526562,119.13073
526563,118.994484
526564,119.10815
526565,119.092804
526566,119.13054
526567,119.07299
526568,119.05997
526569,118.97326
526570,119.100136
526571,119.0613
526572,119.01807
526573,119.10309
526574,119.27954
526575,119.11135
526576,119.08143
526577,119.1179
526578,118.604866
526579,119.576866
526580,119.13054
526581,119.05284
526582,119.0613
526583,119.100136
526584,118.93408
526585,118.56204
526586,119.08182
526587,119.12932
526588,119.13948
526589,119.11969
526590,119.01666
526591,119.05406
526592,118.9934
526593,118.97075
526594,119.05406
526595,119.00193
526596,118.944435
526597,119.079765
526598,119.09711
526599,119.084236
526600,119.13302
526601,119.10246
526602,119.079765
526603,119.13302
526604,118.9934
526605,119.03949
526606,119.1179
526607,119.06006
526608,119.18162
526609,119.08182
526610,118.9934
526611,118.94371
526612,119.07555
526613,119.08182
526614,119.079414
526615,118.99093
526616,119.08182
526617,119.18162
526618,119.03949
526619,118.84043
526620,118.6867
526621,119.07742
526622,119.18162
526623,118.90423
526624,119.079765
526625,118.994484
526626,118.81126
526627,118.939316
526628,119.13174
526629,118.915504
526630,118.80063
526631,119.10309
526632,119.11015
526633,119.05997
526634,119.079765
526635,119.00592
526636,118.90423
526637,118.604866
526638,119.011894
526639,118.9934
526640,119.05406
526641,119.576866
526642,119.10516
526643,119.05284
526644,118.81126
526645,119.160774
526646,119.160774
526647,119.06006
526648,119.07555
526649,119.079765
526650,118.620575
526651,118.604866
526652,119.13174
526653,118.915504
526654,119.1179
526655,118.90423
526656,118.9284
526657,118.94199
526658,118.56204
526659,119.13948
526660,119.17669
526661,118.87211
526662,119.06006
526663,119.100136
526664,118.9284
526665,119.13948
526666,118.604866
526667,119.1179
526668,119.06006
526669,119.08182
526670,119.37011
526671,119.100136
526672,118.92415
526673,118.986404
526674,119.062874
526675,118.956184
526676,119.09711
526677,119.10815
526678,119.00283
526679,119.06006
526680,119.245056
526681,119.175804
526682,119.079765
526683,119.13948
526684,119.10246
526685,119.03949
526686,119.1179
526687,118.9229
526688,118.620575
526689,119.02281
526690,118.92415
526691,118.620575
526692,119.245056
526693,119.37011
526694,119.17669
526695,118.84043
526696,119.05997
526697,119.084236
526698,118.86871
526699,118.917595
526700,118.92713
526701,119.02281
526702,119.08182
526703,119.079765
526704,119.30258
526705,119.160774
526706,119.011894
526707,119.10246
526708,119.0081
526709,118.6867
526710,118.93408
526711,118.9284
526712,118.986404
526713,118.93408
526714,119.27954
526715,118.96212
526716,119.011894
526717,119.100136
526718,118.9284
526719,119.14207
526720,118.620575
526721,118.92415
526722,118.944435
526723,119.11015
526724,118.71726
526725,118.939316
526726,118.56204
526727,119.12932
526728,118.86428
526729,119.05997
526730,118.917595
526731,118.9229
526732,119.084236
526733,119.11987
526734,118.86871
526735,118.939186
526736,119.1179
526737,119.10815
526738,118.93587
526739,119.14207
526740,119.08182
526741,118.939186
526742,119.0613
526743,118.99244
526744,119.00592
526745,119.12932
526746,118.89338
526747,119.062874
526748,118.71726
526749,119.221405
526750,119.00957
526751,119.01666
526752,119.10246
526753,119.02281
526754,119.079765
526755,119.11987
526756,119.18162
526757,119.0081
526758,118.93587
526759,119.00404
526760,119.285675
526761,119.12932
526762,119.17669
526763,119.036224
526764,118.92713
526765,119.10815
526766,119.08182
526767,118.96212
526768,118.917595
526769,119.079414
526770,119.09107
526771,119.57945
526772,119.100136
526773,119.14977
526774,118.915504
526775,118.97326
526776,119.06006
526777,119.0613
526778,118.9284
526779,119.05997
526780,118.917595
526781,119.00404
526782,119.100136
526783,119.13948
526784,119.10568
526785,119.00404
526786,119.07299
526787,118.939316
526788,119.079414
