id,target
525916,160.19951
525917,150.22243
525918,148.6387
525919,134.90625
525920,86.94093
525921,98.83736
525922,82.06007
525923,91.675606
525924,106.205025
525925,148.93344
525926,106.9014
525927,88.27079
525928,172.11165
525929,197.89772
525930,73.14089
525931,71.52808
525932,168.94106
525933,49.66401
525934,176.30873
525935,79.972534
525936,157.85262
525937,26.738085
525938,123.0562
525939,50.127728
525940,163.5163
525941,190.74226
525942,77.33954
525943,62.373905
525944,91.938126
525945,110.76365
525946,138.82903
525947,72.641014
525948,162.2556
525949,123.07742
525950,100.18294
525951,111.67851
525952,146.82704
525953,204.7325
525954,118.86698
525955,113.82028
525956,120.644844
525957,118.95973
525958,155.92542
525959,74.29469
525960,67.061424
525961,162.9779
525962,120.38076
525963,165.84435
525964,56.226845
525965,76.421524
525966,60.225853
525967,102.249245
525968,177.65431
525969,135.79047
525970,115.50225
525971,132.25674
525972,128.62715
525973,82.24241
525974,75.017784
525975,114.240776
525976,71.42827
525977,95.62274
525978,172.73729
525979,126.406784
525980,160.17279
525981,68.20501
525982,126.6748
525983,97.711845
525984,131.94551
525985,181.78221
525986,94.66072
525987,93.893616
525988,144.10759
525989,96.74118
525990,123.565506
525991,154.97282
525992,156.0999
525993,157.17668
525994,146.09294
525995,61.836304
525996,151.63873
525997,182.11546
525998,82.830315
525999,143.94725
526000,103.462
526001,37.671696
526002,99.57145
526003,91.20717
526004,89.368004
526005,79.64557
526006,77.587906
526007,137.79784
526008,90.13354
526009,131.86848
526010,158.17642
526011,179.44003
526012,172.5518
526013,138.53506
526014,165.91821
526015,94.91695
526016,87.61451
526017,113.37778
526018,122.85342
526019,94.5554
526020,103.78503
526021,62.696938
526022,120.60397
526023,46.92255
526024,89.77828
526025,108.88518
526026,74.84487
526027,149.2431
526028,155.93642
526029,144.50685
526030,130.86401
526031,81.85257
526032,174.07028
526033,197.04887
526034,70.63601
526035,106.23489
526036,183.0319
526037,215.50029
526038,96.60363
526039,123.21654
526040,79.78547
526041,112.95021
526042,122.652214
526043,90.88178
526044,158.2173
526045,124.536964
526046,147.73877
526047,130.32642
526048,196.19217
526049,60.24629
526050,92.15505
526051,30.562609
526052,106.64203
526053,127.86004
526054,233.14844
526055,110.07986
526056,105.464645
526057,47.434216
526058,45.135254
526059,121.048836
526060,112.738
526061,144.64362
526062,73.76024
526063,137.27908
526064,128.17442
526065,108.75628
526066,130.90173
526067,129.92557
526068,136.04669
526069,66.15992
526070,44.310776
526071,97.68827
526072,146.88205
526073,160.62708
526074,108.27527
526075,63.84445
526076,123.31242
526077,79.03016
526078,110.16317
526079,160.23253
526080,115.14621
526081,53.56398
526082,169.25073
526083,163.99417
526084,130.94104
526085,123.34229
526086,120.92151
526087,145.0256
526088,97.279564
526089,69.39732
526090,91.18831
526091,139.03966
526092,113.857216
526093,135.87378
526094,79.13862
526095,91.57186
526096,99.958145
526097,42.803288
526098,134.8473
526099,111.35941
526100,32.65093
526101,88.69521
526102,202.14824
526103,131.31673
526104,131.6767
526105,141.64908
526106,107.830414
526107,86.31687
526108,106.952484
526109,174.22433
526110,107.06724
526111,118.569885
526112,108.41281
526113,105.535385
526114,87.72847
526115,115.83943
526116,100.66552
526117,171.69351
526118,73.36096
526119,62.291378
526120,135.23557
526121,83.13684
526122,109.18857
526123,112.24599
526124,127.59753
526125,89.839584
526126,112.54623
526127,90.44635
526128,147.10999
526129,152.63377
526130,-6.8923416
526131,98.39722
526132,47.41928
526133,42.064476
526134,147.90067
526135,175.61551
526136,51.12198
526137,92.305954
526138,137.41428
526139,44.188164
526140,82.5961
526141,134.23582
526142,177.29276
526143,141.61763
526144,23.261744
526145,108.751564
526146,161.28572
526147,146.89464
526148,68.866005
526149,164.1152
526150,177.7502
526151,93.68455
526152,146.97324
526153,130.79485
526154,71.253
526155,149.12836
526156,39.547802
526157,125.5823
526158,46.816444
526159,144.58388
526160,135.68515
526161,121.869385
526162,98.12998
526163,99.58245
526164,81.75668
526165,106.22389
526166,105.084236
526167,136.16772
526168,95.97329
526169,58.613045
526170,132.41237
526171,73.50244
526172,104.90818
526173,111.730385
526174,82.97651
526175,146.1008
526176,106.87939
526177,170.55229
526178,93.401596
526179,153.76714
526180,8.436408
526181,113.57584
526182,161.53094
526183,152.36183
526184,157.54608
526185,147.08012
526186,39.820534
526187,88.461
526188,117.82636
526189,104.370575
526190,116.755875
526191,123.435036
526192,123.40045
526193,87.48954
526194,172.94635
526195,80.60288
526196,68.18143
526197,102.836365
526198,135.72287
526199,116.75273
526200,67.478775
526201,165.6007
526202,122.11618
526203,96.24209
526204,138.57751
526205,67.48978
526206,97.09722
526207,103.29144
526208,126.78405
526209,136.11586
526210,98.12841
526211,9.292721
526212,90.15869
526213,172.22641
526214,91.35965
526215,113.99712
526216,120.7313
526217,135.91464
526218,98.845215
526219,130.00102
526220,67.66426
526221,85.166214
526222,107.10732
526223,80.70977
526224,87.22073
526225,69.945145
526226,165.0961
526227,123.58909
526228,81.44229
526229,26.944008
526230,199.5341
526231,203.9937
526232,165.12282
526233,107.38712
526234,158.06168
526235,83.82457
526236,156.3184
526237,104.33285
526238,159.99359
526239,60.831837
526240,145.47832
526241,98.40822
526242,159.83954
526243,81.005295
526244,77.39141
526245,151.39981
526246,167.1852
526247,99.99666
526248,131.09824
526249,93.48648
526250,135.28036
526251,101.171684
526252,169.32933
526253,100.64351
526254,87.816505
526255,139.38234
526256,137.67207
526257,112.06364
526258,146.79088
526259,162.40022
526260,120.02079
526261,44.89475
526262,97.21119
526263,117.166145
526264,142.91763
526265,133.97646
526266,65.868324
526267,159.49686
526268,170.17189
526269,181.08113
526270,96.74511
526271,126.03659
526272,76.96856
526273,138.02733
526274,123.83902
526275,24.664698
526276,131.12338
526277,139.30531
526278,88.91843
526279,92.49302
526280,153.21068
526281,171.29268
526282,73.19905
526283,176.74887
526284,98.15985
526285,214.15785
526286,122.26394
526287,104.57021
526288,127.4922
526289,92.10947
526290,167.30624
526291,87.80707
526292,133.85384
526293,133.47815
526294,125.57601
526295,109.77175
526296,115.1525
526297,142.32658
526298,138.5162
526299,127.757866
526300,163.36067
526301,132.35263
526302,99.307365
526303,91.13329
526304,54.594387
526305,87.58543
526306,139.9105
526307,111.39085
526308,85.73368
526309,55.962757
526310,62.52481
526311,70.506325
526312,117.824005
526313,83.09283
526314,128.09268
526315,66.017654
526316,157.69542
526317,95.49227
526318,83.98647
526319,103.94301
526320,28.401194
526321,76.9717
526322,153.63667
526323,196.48454
526324,76.723335
526325,63.96903
526326,152.10403
526327,81.758255
526328,112.313576
526329,35.716206
526330,123.10021
526331,200.77751
526332,116.51065
526333,153.36945
526334,148.73222
526335,79.530815
526336,67.07478
526337,45.49759
526338,181.4081
526339,143.80106
526340,73.46157
526341,128.10997
526342,121.569145
526343,104.87517
526344,151.60887
526345,153.41817
526346,90.674286
526347,98.06554
526348,139.7376
526349,130.05446
526350,110.758934
526351,74.57607
526352,74.33399
526353,153.43076
526354,125.3025
526355,13.815971
526356,81.24266
526357,268.2891
526358,77.00786
526359,78.65525
526360,126.28339
526361,176.95164
526362,90.49823
526363,116.142815
526364,53.76519
526365,60.820045
526366,88.461
526367,93.04791
526368,109.474655
526369,170.8148
526370,102.61001
526371,131.49278
526372,94.949165
526373,159.21077
526374,114.743004
526375,131.06679
526376,118.189476
526377,74.516335
526378,113.72203
526379,146.70442
526380,151.35893
526381,193.05772
526382,103.50601
526383,84.1138
526384,117.93325
526385,78.960205
526386,93.42675
526387,127.79087
526388,189.80067
526389,115.16507
526390,33.4086
526391,53.4901
526392,187.94579
526393,92.3484
526394,108.22025
526395,68.76383
526396,87.11856
526397,182.35912
526398,103.639626
526399,142.04362
526400,158.0491
526401,166.19017
526402,170.30392
526403,94.18914
526404,41.393257
526405,93.08407
526406,144.64362
526407,130.68167
526408,141.35983
526409,85.427155
526410,71.25457
526411,190.82872
526412,63.113503
526413,33.366943
526414,102.08812
526415,62.7944
526416,128.42593
526417,98.593704
526418,170.11687
526419,150.99739
526420,43.507515
526421,192.81093
526422,55.850365
526423,133.43413
526424,98.985115
526425,66.524605
526426,89.39394
526427,77.85042
526428,188.12498
526429,147.95883
526430,152.22821
526431,83.09911
526432,68.45023
526433,90.987885
526434,114.30522
526435,93.80558
526436,129.63475
526437,126.04759
526438,132.62616
526439,93.39845
526440,108.096855
526441,66.6425
526442,113.69138
526443,131.38432
526444,102.936966
526445,92.21714
526446,132.73462
526447,108.71541
526448,216.75784
526449,51.407288
526450,227.72525
526451,191.92593
526452,102.59743
526453,91.81866
526454,114.39482
526455,170.34166
526456,100.49968
526457,142.86026
526458,72.3392
526459,67.57466
526460,100.96419
526461,38.00102
526462,106.42353
526463,62.986176
526464,121.63831
526465,142.49164
526466,124.56211
526467,81.02102
526468,29.747166
526469,130.28554
526470,146.04579
526471,117.52612
526472,224.0029
526473,50.419323
526474,157.53351
526475,189.25049
526476,88.44842
526477,123.582794
526478,127.124374
526479,63.60552
526480,116.1884
526481,75.42885
526482,135.20885
526483,67.33415
526484,147.97926
526485,63.04591
526486,76.102425
526487,114.29422
526488,110.83595
526489,42.696396
526490,177.53798
526491,87.825935
526492,113.55698
526493,138.90291
526494,76.46868
526495,89.313774
526496,74.71283
526497,119.12478
526498,97.902054
526499,111.521324
526500,74.31199
526501,89.951195
526502,65.61917
526503,150.51874
526504,122.33311
526505,169.69716
526506,45.314457
526507,119.24425
526508,145.93889
526509,149.62666
526510,120.68729
526511,73.50716
526512,80.58716
526513,146.7956
526514,143.09055
526515,86.29801
526516,139.77061
526517,127.41047
526518,181.37822
526519,69.17175
526520,142.80602
526521,115.7011
526522,139.16856
526523,126.05703
526524,70.968475
526525,98.30682
526526,100.43759
526527,86.96687
526528,165.90564
526529,135.12396
526530,142.74315
526531,87.01796
526532,107.79426
526533,85.28411
526534,82.8649
526535,97.832886
526536,139.29588
526537,99.78366
526538,125.14687
526539,36.258526
526540,92.78068
526541,155.55444
526542,110.20561
526543,146.66513
526544,58.032215
526545,150.55568
526546,155.15674
526547,164.21423
526548,72.29676
526549,199.78247
526550,127.114944
526551,106.15315
526552,70.68317
526553,80.37966
526554,137.94402
526555,180.54825
526556,109.877075
526557,21.240232
526558,175.52591
526559,171.88216
526560,110.288925
526561,122.793686
526562,126.52075
526563,94.49488
526564,123.584366
526565,98.804344
526566,140.544
526567,111.83099
526568,126.75811
526569,97.90991
526570,151.00839
526571,49.432934
526572,96.60363
526573,81.497314
526574,158.67944
526575,117.096985
526576,122.600334
526577,124.89379
526578,74.7254
526579,181.6376
526580,152.71237
526581,114.58739
526582,71.53123
526583,129.07043
526584,108.84746
526585,101.643265
526586,97.08779
526587,130.92218
526588,93.64446
526589,85.53719
526590,73.85455
526591,122.23408
526592,153.20125
526593,13.550314
526594,101.904205
526595,54.988945
526596,93.26327
526597,92.87343
526598,125.3921
526599,136.41924
526600,176.55553
526601,129.01698
526602,54.430904
526603,230.79681
526604,209.05377
526605,39.150105
526606,102.025246
526607,128.5737
526608,97.93821
526609,97.93664
526610,181.92683
526611,24.883984
526612,197.71223
526613,108.87103
526614,150.30574
526615,104.894035
526616,99.26492
526617,73.00885
526618,35.693413
526619,46.607376
526620,50.288067
526621,110.56244
526622,59.59236
526623,132.59943
526624,67.96293
526625,142.7793
526626,92.25801
526627,123.29828
526628,123.806015
526629,106.23804
526630,80.45983
526631,40.51533
526632,173.78262
526633,134.9817
526634,109.40078
526635,159.95428
526636,176.32288
526637,63.59766
526638,168.54807
526639,110.60017
526640,89.4411
526641,188.99112
526642,85.095474
526643,142.2637
526644,104.6716
526645,92.216354
526646,80.7475
526647,117.75091
526648,126.28889
526649,93.33557
526650,81.63564
526651,56.33688
526652,112.87633
526653,108.04734
526654,123.304565
526655,127.09608
526656,166.87239
526657,96.51403
526658,109.80005
526659,124.57941
526660,78.67804
526661,91.16158
526662,146.45134
526663,175.67209
526664,138.88246
526665,133.59761
526666,72.4461
526667,128.06125
526668,123.996216
526669,97.422615
526670,170.41396
526671,133.40112
526672,69.79581
526673,141.82828
526674,105.23672
526675,157.8196
526676,161.81075
526677,132.93896
526678,139.82562
526679,111.92531
526680,163.32452
526681,136.4994
526682,106.447105
526683,128.27974
526684,131.87634
526685,36.968254
526686,161.43349
526687,135.69772
526688,70.24224
526689,100.351135
526690,103.02972
526691,38.356274
526692,179.85187
526693,196.81937
526694,95.86482
526695,98.455376
526696,170.08229
526697,104.2291
526698,108.90483
526699,67.26499
526700,76.68011
526701,115.02674
526702,51.277603
526703,77.70422
526704,148.97273
526705,47.350117
526706,126.47517
526707,122.04701
526708,90.14454
526709,55.830715
526710,119.41716
526711,114.48835
526712,109.84092
526713,96.6445
526714,142.83432
526715,91.57343
526716,133.39798
526717,140.11172
526718,124.53225
526719,72.5805
526720,97.9665
526721,95.79251
526722,70.591995
526723,148.17105
526724,60.700577
526725,101.47507
526726,100.48789
526727,115.99977
526728,40.586853
526729,184.63528
526730,32.220215
526731,133.11345
526732,125.64675
526733,133.89471
526734,144.88412
526735,151.87296
526736,118.06844
526737,135.44621
526738,159.6462
526739,119.403015
526740,108.68083
526741,132.44066
526742,83.8505
526743,117.60315
526744,174.7871
526745,102.07633
526746,183.72356
526747,141.48088
526748,51.017445
526749,105.75703
526750,80.807236
526751,71.8409
526752,142.65826
526753,106.48483
526754,89.73741
526755,147.92897
526756,54.432476
526757,99.665764
526758,138.9202
526759,73.14561
526760,107.013
526761,145.78012
526762,92.45529
526763,149.24939
526764,146.09137
526765,109.19643
526766,97.6867
526767,114.39168
526768,92.72409
526769,104.91211
526770,129.8564
526771,234.47514
526772,160.79213
526773,108.28627
526774,103.66321
526775,81.946884
526776,167.7401
526777,92.93473
526778,138.70326
526779,198.40074
526780,92.40656
526781,64.98254
526782,111.66437
526783,122.16334
526784,104.37686
526785,59.603367
526786,142.39261
526787,133.58032
526788,155.83424
526789,182.37326
526790,71.96194
526791,84.96815
526792,179.97292
526793,127.42933
526794,119.83058
526795,95.73514
526796,139.27388
526797,135.14125
526798,109.26244
526799,72.56714
526800,122.46358
526801,119.89346
526802,135.69458
526803,85.954544
526804,139.01608
526805,103.93672
526806,148.77782
526807,74.6358
526808,178.32553
526809,30.912365
526810,82.09465
526811,146.41676
526812,132.75348
526813,68.81885
526814,107.06488
526815,70.35778
526816,163.5666
526817,98.002655
526818,95.07492
526819,179.71512
526820,143.9944
526821,96.804054
526822,79.98511
526823,93.20196
526824,90.65856
526825,109.25301
526826,120.025505
526827,154.05481
526828,143.36642
526829,77.24051
526830,197.69336
526831,120.64013
526832,121.65167
526833,31.20553
526834,76.322495
526835,127.20926
526836,96.138336
526837,88.45156
526838,78.41003
526839,87.86916
526840,154.50124
526841,90.46993
526842,144.05728
526843,135.56882
526844,141.1492
526845,92.928444
526846,128.42122
526847,144.04471
526848,189.2772
526849,120.61498
526850,91.395805
526851,117.83579
526852,46.67261
526853,95.82002
526854,145.62923
526855,68.1775
