id,beats
525914,119.15024
525915,118.693985
525916,118.62125
525917,120.95466
525918,117.88293
525919,119.4859
525920,119.07779
525921,117.85367
525922,119.533165
525923,118.75611
525924,118.65092
525925,119.392166
525926,117.58747
525927,118.24129
525928,118.26047
525929,119.16483
525930,116.68459
525931,119.188324
525932,119.62307
525933,117.82205
525934,117.85082
525935,117.977615
525936,120.072815
525937,119.92829
525938,118.90494
525939,125.59548
525940,118.54133
525941,119.38145
525942,120.41937
525943,116.4666
525944,118.25534
525945,119.09693
525946,118.34619
525947,116.36875
525948,119.31416
525949,117.44869
525950,119.304886
525951,115.49183
525952,118.54287
525953,118.99797
525954,117.69236
525955,116.43733
525956,119.1976
525957,118.89987
525958,118.76973
525959,119.83213
525960,118.8743
525961,117.93502
525962,117.68144
525963,120.23213
525964,119.27871
525965,119.376
525966,110.78572
525967,118.38446
525968,120.30768
525969,119.32722
525970,118.80498
525971,117.977875
525972,118.459015
525973,118.44536
525974,118.814865
525975,120.5393
525976,117.28663
525977,118.28596
525978,119.14667
525979,120.82044
525980,119.057396
525981,118.8969
525982,119.29621
525983,118.66699
525984,119.77225
525985,118.943474
525986,119.14994
525987,119.988304
525988,120.89494
525989,119.625565
525990,119.584625
525991,118.40729
525992,117.65996
525993,121.10957
525994,116.81242
525995,118.64205
525996,118.84821
525997,119.5596
525998,118.71928
525999,119.52702
526000,120.01585
526001,118.48988
526002,126.901405
526003,118.04064
526004,117.31804
526005,118.638885
526006,119.72266
526007,120.223495
526008,118.87808
526009,119.6783
526010,119.07086
526011,120.15997
526012,120.149826
526013,119.64321
526014,110.00861
526015,118.29775
526016,121.335106
526017,119.435936
526018,118.331955
526019,118.826385
526020,120.73804
526021,118.59937
526022,124.09971
526023,119.0165
526024,119.57846
526025,121.48866
526026,118.15341
526027,120.27461
526028,117.57381
526029,118.10394
526030,118.63268
526031,116.87187
526032,119.48728
526033,118.97014
526034,119.00735
526035,119.99463
526036,119.703636
526037,121.40723
526038,118.96121
526039,117.75404
526040,119.906006
526041,118.98762
526042,118.733185
526043,118.5518
526044,118.834656
526045,119.097176
526046,118.84783
526047,119.134865
526048,120.800446
526049,115.560135
526050,118.73681
526051,118.2585
526052,118.76394
526053,119.009735
526054,118.74084
526055,119.17922
526056,118.45554
526057,118.60736
526058,118.40353
526059,119.33758
526060,118.76794
526061,118.13071
526062,120.47041
526063,118.94225
526064,119.80253
526065,118.60562
526066,120.93626
526067,117.59982
526068,118.91613
526069,117.72281
526070,118.21213
526071,120.26035
526072,120.859314
526073,120.07163
526074,118.243126
526075,117.00293
526076,118.741135
526077,118.10492
526078,118.82299
526079,118.47992
526080,118.959335
526081,119.24463
526082,117.351326
526083,118.96333
526084,118.0136
526085,117.49076
526086,119.56629
526087,118.718094
526088,119.35344
526089,118.14726
526090,119.22621
526091,116.530525
526092,119.36471
526093,119.19121
526094,118.38034
526095,116.729515
526096,119.151764
526097,118.26381
526098,120.17527
526099,118.51586
526100,119.354294
526101,118.850784
526102,118.267365
526103,119.02131
526104,117.28824
526105,121.70941
526106,119.19395
526107,119.03951
526108,119.01475
526109,119.474724
526110,119.973
526111,117.87129
526112,121.14412
526113,113.93634
526114,117.59843
526115,118.5271
526116,124.61332
526117,118.18845
526118,118.387596
526119,118.90569
526120,121.05289
526121,118.53051
526122,118.972244
526123,120.755646
526124,118.704475
526125,118.17996
526126,119.50584
526127,116.92477
526128,119.00995
526129,117.26451
526130,117.24399
526131,119.81909
526132,120.13731
526133,122.707855
526134,123.68177
526135,118.78754
526136,112.00355
526137,117.98667
526138,118.26667
526139,113.82676
526140,118.37143
526141,118.05675
526142,119.19589
526143,118.78812
526144,119.9674
526145,119.73939
526146,119.39271
526147,119.2461
526148,117.711426
526149,119.18041
526150,124.79758
526151,120.09428
526152,118.00275
526153,119.244804
526154,112.86217
526155,118.1511
526156,120.40551
526157,118.52967
526158,117.208855
526159,120.94869
526160,118.72467
526161,118.308395
526162,118.99586
526163,116.54234
526164,120.58779
526165,117.70065
526166,119.64269
526167,119.192314
526168,118.84252
526169,117.917366
526170,119.57111
526171,121.47126
526172,119.73201
526173,119.53455
526174,118.009415
526175,120.48745
526176,119.6161
526177,117.92879
526178,118.833626
526179,119.0609
526180,118.930374
526181,120.93158
526182,123.182014
526183,118.72605
526184,119.360275
526185,119.164246
526186,117.476814
526187,118.84445
526188,119.94485
526189,119.20883
526190,119.78255
526191,118.1375
526192,117.78652
526193,119.71488
526194,118.62913
526195,117.69545
526196,118.94164
526197,118.18765
526198,118.09615
526199,119.23608
526200,120.2283
526201,118.584984
526202,118.72205
526203,114.83999
526204,119.95724
526205,121.7137
526206,117.44862
526207,119.13236
526208,117.14382
526209,118.9157
526210,118.231155
526211,120.25352
526212,118.30289
526213,118.78775
526214,119.361176
526215,117.767296
526216,120.350975
526217,119.2212
526218,118.66583
526219,118.298225
526220,118.630104
526221,120.16203
526222,120.3357
526223,118.37147
526224,117.1622
526225,120.22203
526226,118.93635
526227,117.96149
526228,120.106026
526229,118.43258
526230,117.44273
526231,119.61927
526232,117.326775
526233,118.86099
526234,121.8269
526235,117.56781
526236,117.8805
526237,117.882454
526238,119.563324
526239,116.16324
526240,119.308
526241,118.97158
526242,120.26217
526243,119.64945
526244,119.6031
526245,120.17774
526246,120.43973
526247,116.034775
526248,118.52852
526249,118.49295
526250,118.9208
526251,118.02804
526252,119.298515
526253,119.80544
526254,119.65098
526255,119.0408
526256,119.51549
526257,118.389755
526258,119.30364
526259,119.01382
526260,120.12706
526261,123.39494
526262,117.01171
526263,118.31298
526264,117.16463
526265,118.658295
526266,118.68928
526267,119.73008
526268,119.81013
526269,120.93729
526270,120.04495
526271,118.80008
526272,119.63879
526273,119.00568
526274,119.046074
526275,118.144264
526276,118.50691
526277,120.69034
526278,119.871605
526279,118.448074
526280,119.69087
526281,120.90708
526282,119.108185
526283,119.09711
526284,118.02863
526285,117.04707
526286,120.17302
526287,119.22174
526288,119.45672
526289,118.132835
526290,118.477516
526291,118.43467
526292,118.318085
526293,118.51414
526294,119.678085
526295,118.92481
526296,119.079704
526297,119.31504
526298,118.695145
526299,121.47255
526300,118.240616
526301,119.27617
526302,115.92743
526303,118.50287
526304,118.615135
526305,116.77381
526306,119.367744
526307,121.91712
526308,119.93043
526309,118.64478
526310,119.376076
526311,119.44609
526312,119.97367
526313,119.130974
526314,118.93456
526315,119.43819
526316,119.72561
526317,119.29109
526318,118.697716
526319,116.999626
526320,121.474884
526321,117.61938
526322,119.0325
526323,118.942345
526324,117.93517
526325,120.86164
526326,119.8244
526327,118.88168
526328,118.515
526329,117.93393
526330,120.11391
526331,130.36134
526332,119.77055
526333,117.26295
526334,119.56933
526335,117.57105
526336,118.6568
526337,115.84003
526338,118.30613
526339,121.64041
526340,117.3199
526341,117.56857
526342,125.89273
526343,116.00224
526344,116.33221
526345,119.80215
526346,118.77172
526347,118.11561
526348,120.52496
526349,119.8744
526350,119.934685
526351,118.38383
526352,118.79896
526353,118.24913
526354,118.66898
526355,114.91246
526356,118.54548
526357,122.53721
526358,118.632324
526359,118.65154
526360,118.8395
526361,121.851746
526362,120.17884
526363,117.91641
526364,118.76487
526365,118.097145
526366,120.18381
526367,119.02515
526368,119.82875
526369,119.47537
526370,118.23168
526371,117.03168
526372,119.05612
526373,117.27773
526374,117.61638
526375,118.86802
526376,119.67498
526377,119.23835
526378,117.55748
526379,118.954124
526380,121.42505
526381,121.01461
526382,118.23876
526383,118.378944
526384,118.78543
526385,116.46747
526386,118.551994
526387,118.39377
526388,118.79615
526389,116.50215
526390,118.27277
526391,121.65287
526392,119.680664
526393,117.421326
526394,119.003944
526395,119.72352
526396,118.99563
526397,119.83008
526398,119.139915
526399,119.361145
526400,118.919044
526401,118.98484
526402,120.6219
526403,119.19734
526404,117.97336
526405,117.131966
526406,119.45996
526407,119.227936
526408,118.76074
526409,116.26576
526410,119.42877
526411,118.75244
526412,118.44105
526413,118.900955
526414,128.81558
526415,117.32458
526416,119.77084
526417,119.09709
526418,118.32646
526419,118.838585
526420,119.48674
526421,118.26971
526422,118.340935
526423,119.03782
526424,118.43344
526425,117.25259
526426,118.088715
526427,119.362976
526428,118.834625
526429,119.64293
526430,120.7552
526431,118.84475
526432,118.86148
526433,118.25572
526434,120.16615
526435,120.942894
526436,118.02801
526437,117.838554
526438,118.74054
526439,121.24039
526440,120.76203
526441,116.998245
526442,117.86527
526443,120.148926
526444,126.3967
526445,118.76978
526446,117.91668
526447,118.59772
526448,121.165276
526449,119.43051
526450,119.97481
526451,121.301895
526452,118.66068
526453,117.793045
526454,117.56042
526455,119.44504
526456,118.660545
526457,118.18883
526458,117.372696
526459,119.22197
526460,117.90828
526461,121.055664
526462,118.91838
526463,117.5675
526464,118.91098
526465,119.01311
526466,119.724495
526467,119.42006
526468,117.92619
526469,119.05402
526470,119.96222
526471,118.342865
526472,116.47932
526473,118.3199
526474,120.01776
526475,117.86
526476,116.87708
526477,118.483925
526478,117.66004
526479,117.78973
526480,118.76578
526481,119.61924
526482,117.51303
526483,119.10349
526484,117.66444
526485,117.33395
526486,118.04282
526487,117.820755
526488,119.8899
526489,119.37213
526490,119.55129
526491,119.40939
526492,116.04428
526493,120.97485
526494,119.41838
526495,119.0314
526496,117.850975
526497,120.4678
526498,117.99729
526499,118.36119
526500,118.180275
526501,118.71132
526502,119.43379
526503,122.45254
526504,118.04823
526505,123.325836
526506,118.10269
526507,121.61362
526508,117.12684
526509,117.83936
526510,121.89316
526511,118.51014
526512,120.28314
526513,118.754036
526514,114.642166
526515,118.89252
526516,119.07517
526517,118.6236
526518,119.83238
526519,118.733864
526520,117.68269
526521,118.29539
526522,118.542366
526523,115.3906
526524,118.43098
526525,117.94623
526526,120.190254
526527,117.55943
526528,118.29774
526529,116.56885
526530,118.02655
526531,118.79414
526532,119.35766
526533,119.802986
526534,118.73521
526535,115.92996
526536,119.90192
526537,117.742775
526538,119.47793
526539,117.00318
526540,118.75247
526541,120.444
526542,118.95295
526543,119.41006
526544,121.36331
526545,118.77088
526546,119.00331
526547,119.140045
526548,117.87513
526549,117.74872
526550,118.950645
526551,118.80058
526552,113.85404
526553,118.7008
526554,118.37558
526555,118.754944
526556,119.30423
526557,120.51822
526558,118.05582
526559,119.479904
526560,119.83555
526561,119.28211
526562,120.570915
526563,118.61337
526564,119.31661
526565,120.61237
526566,119.12813
526567,118.507614
526568,116.29223
526569,119.07293
526570,118.93247
526571,122.657425
526572,119.68565
526573,122.923004
526574,119.87688
526575,119.58591
526576,118.97803
526577,119.748085
526578,115.90019
526579,119.82597
526580,117.573845
526581,120.70549
526582,118.549515
526583,119.252754
526584,118.844765
526585,115.13332
526586,119.239296
526587,120.41238
526588,113.86265
526589,118.309006
526590,119.40007
526591,119.328125
526592,120.36254
526593,118.554344
526594,119.465355
526595,118.88336
526596,119.19932
526597,117.489235
526598,119.878586
526599,119.25342
526600,119.479866
526601,121.38804
526602,118.411865
526603,122.51011
526604,118.65699
526605,118.61472
526606,120.48149
526607,119.46184
526608,118.09295
526609,118.82788
526610,120.26803
526611,120.74903
526612,118.59257
526613,117.79447
526614,119.23227
526615,118.32314
526616,118.94922
526617,119.480316
526618,118.610115
526619,118.10422
526620,119.313255
526621,118.53568
526622,119.04226
526623,113.63804
526624,118.9842
526625,116.55948
526626,118.23471
526627,118.93353
526628,116.73971
526629,121.48756
526630,118.60619
526631,116.351364
526632,120.20563
526633,116.45804
526634,119.25701
526635,118.671936
526636,119.50184
526637,116.758446
526638,119.62314
526639,121.33158
526640,118.00129
526641,120.59498
526642,121.18226
526643,120.138176
526644,118.910866
526645,121.43587
526646,118.78321
526647,118.79958
526648,118.00839
526649,118.693436
526650,119.2484
526651,118.44094
526652,118.79346
526653,118.11531
526654,118.58625
526655,119.43391
526656,119.98604
526657,119.46115
526658,117.73662
526659,118.46611
526660,118.677536
526661,121.41543
526662,119.68847
526663,119.81851
526664,121.08043
526665,118.92447
526666,117.88658
526667,119.78592
526668,119.86258
526669,116.076706
526670,120.797455
526671,118.211365
526672,119.98748
526673,118.27998
526674,120.81957
526675,116.13508
526676,120.11639
526677,121.5037
526678,118.241135
526679,119.46711
526680,119.075485
526681,120.44832
526682,120.05905
526683,118.43765
526684,118.56027
526685,119.51476
526686,119.17375
526687,118.07069
526688,120.48074
526689,118.75821
526690,118.014366
526691,119.283516
526692,118.87087
526693,119.17456
526694,119.2576
526695,120.87287
526696,120.20275
526697,118.86392
526698,119.44396
526699,119.34118
526700,117.46248
526701,117.88709
526702,118.75949
526703,125.317696
526704,121.57945
526705,118.92706
526706,117.72683
526707,116.77068
526708,118.002594
526709,117.35223
526710,118.64555
526711,119.14435
526712,116.01971
526713,119.11489
526714,120.635895
526715,119.47711
526716,118.89744
526717,119.4007
526718,119.39404
526719,125.859886
526720,118.136894
526721,117.585594
526722,119.39672
526723,118.838905
526724,119.185486
526725,119.574974
526726,120.441864
526727,119.73315
526728,117.79576
526729,124.295746
526730,118.90831
526731,118.178986
526732,118.899055
526733,118.36701
526734,120.1398
526735,118.14282
526736,120.264206
526737,119.02825
526738,118.778885
526739,128.14874
526740,119.96926
526741,118.794655
526742,118.90709
526743,120.01192
526744,119.366745
526745,120.328636
526746,118.95643
526747,118.717735
526748,117.0781
526749,117.796104
526750,116.62636
526751,120.61067
526752,119.482796
526753,119.30842
526754,119.68304
526755,118.31532
526756,119.53881
526757,117.33468
526758,119.595116
526759,118.800705
526760,118.028206
526761,118.03422
526762,122.00998
526763,119.06623
526764,119.752655
526765,120.503815
526766,117.91231
526767,119.08649
526768,119.547516
526769,119.51356
526770,121.40373
526771,117.790955
526772,120.00543
526773,119.495926
526774,118.34407
526775,118.48715
526776,116.8343
526777,118.84484
526778,119.615
526779,120.6017
526780,118.02013
526781,118.60213
526782,118.80308
526783,117.86244
526784,118.02247
526785,120.726715
526786,119.98977
